,cover_image,secret_image
0,n02481823_386.JPEG,n02403003_223.JPEG
1,n02125311_209.JPEG,n02281406_13.JPEG
2,n02099601_424.JPEG,n02788148_107.JPEG
3,n01950731_460.JPEG,n02226429_111.JPEG
4,n02769748_455.JPEG,n02699494_157.JPEG
5,n02123045_293.JPEG,n02321529_371.JPEG
6,n02666196_255.JPEG,n02058221_163.JPEG
7,n02666196_289.JPEG,n02808440_286.JPEG
8,n01950731_327.JPEG,n02056570_233.JPEG
9,n02125311_199.JPEG,n02788148_181.JPEG
10,n02099601_70.JPEG,n02788148_186.JPEG
11,n02231487_402.JPEG,n01698640_21.JPEG
12,n02480495_159.JPEG,n02669723_337.JPEG
13,n02113799_191.JPEG,n01770393_166.JPEG
14,n01644900_246.JPEG,n02099601_50.JPEG
15,n02509815_438.JPEG,n02415577_8.JPEG
16,n02364673_335.JPEG,n01768244_149.JPEG
17,n02058221_118.JPEG,n01644900_371.JPEG
18,n02099601_379.JPEG,n02403003_23.JPEG
19,n01882714_382.JPEG,n02165456_217.JPEG
20,n02395406_471.JPEG,n02074367_455.JPEG
21,n01984695_169.JPEG,n01774750_233.JPEG
22,n02124075_435.JPEG,n02058221_436.JPEG
23,n02486410_285.JPEG,n01945685_142.JPEG
24,n01742172_488.JPEG,n02231487_156.JPEG
25,n02321529_422.JPEG,n01770393_481.JPEG
26,n02415577_189.JPEG,n02486410_43.JPEG
27,n02123394_185.JPEG,n02486410_110.JPEG
28,n02403003_361.JPEG,n02364673_495.JPEG
29,n02395406_416.JPEG,n01944390_178.JPEG
30,n02364673_209.JPEG,n02669723_52.JPEG
31,n01443537_390.JPEG,n01770393_25.JPEG
32,n02699494_35.JPEG,n02666196_428.JPEG
33,n01984695_215.JPEG,n02669723_295.JPEG
34,n02268443_469.JPEG,n02074367_406.JPEG
35,n02480495_397.JPEG,n01641577_416.JPEG
36,n02236044_281.JPEG,n01742172_56.JPEG
37,n01770393_192.JPEG,n02281406_307.JPEG
38,n01698640_270.JPEG,n01770393_190.JPEG
39,n02206856_375.JPEG,n02281406_321.JPEG
40,n02123045_491.JPEG,n02106662_218.JPEG
41,n02268443_183.JPEG,n02423022_170.JPEG
42,n02823428_285.JPEG,n01983481_204.JPEG
43,n02364673_302.JPEG,n01945685_46.JPEG
44,n02669723_140.JPEG,n02395406_126.JPEG
45,n01944390_103.JPEG,n01950731_14.JPEG
46,n02113799_462.JPEG,n02132136_15.JPEG
47,n01784675_182.JPEG,n01950731_292.JPEG
48,n02165456_10.JPEG,n01855672_219.JPEG
49,n02106662_490.JPEG,n02094433_162.JPEG
50,n01698640_481.JPEG,n01984695_234.JPEG
51,n02002724_402.JPEG,n01882714_410.JPEG
52,n02165456_211.JPEG,n01784675_267.JPEG
53,n02236044_394.JPEG,n01742172_284.JPEG
54,n01774750_1.JPEG,n02123394_465.JPEG
55,n02002724_32.JPEG,n02814860_481.JPEG
56,n02123045_274.JPEG,n02125311_131.JPEG
57,n01910747_375.JPEG,n02085620_200.JPEG
58,n02509815_18.JPEG,n02206856_361.JPEG
59,n02226429_184.JPEG,n01774750_254.JPEG
60,n02481823_444.JPEG,n02233338_300.JPEG
61,n02279972_111.JPEG,n02481823_252.JPEG
62,n02002724_329.JPEG,n02730930_171.JPEG
63,n02395406_298.JPEG,n02099601_42.JPEG
64,n01644900_285.JPEG,n02480495_376.JPEG
65,n02099712_434.JPEG,n02669723_231.JPEG
66,n01742172_146.JPEG,n01944390_300.JPEG
67,n01644900_36.JPEG,n02074367_58.JPEG
68,n01945685_17.JPEG,n02415577_126.JPEG
69,n02113799_389.JPEG,n02113799_162.JPEG
70,n01774750_231.JPEG,n02206856_56.JPEG
71,n02486410_412.JPEG,n02281406_319.JPEG
72,n02106662_175.JPEG,n02788148_393.JPEG
73,n02099601_420.JPEG,n01983481_232.JPEG
74,n02099601_41.JPEG,n02791270_293.JPEG
75,n02094433_305.JPEG,n02415577_26.JPEG
76,n02802426_84.JPEG,n02504458_237.JPEG
77,n01944390_128.JPEG,n02125311_300.JPEG
78,n01950731_249.JPEG,n02486410_181.JPEG
79,n02074367_283.JPEG,n02190166_490.JPEG
80,n02124075_183.JPEG,n02415577_184.JPEG
81,n02165456_44.JPEG,n01910747_320.JPEG
82,n02123045_438.JPEG,n02415577_196.JPEG
83,n01984695_395.JPEG,n02504458_59.JPEG
84,n02814860_267.JPEG,n02769748_173.JPEG
85,n01882714_289.JPEG,n01774384_147.JPEG
86,n01443537_271.JPEG,n01641577_302.JPEG
87,n02815834_432.JPEG,n01629819_137.JPEG
